Date,YELP
2012-03-05,-14.605370885805147
2012-03-06,-2.3344439088198277
2012-03-07,-1.2195121951219523
2012-03-08,-1.2345679012345734
2012-03-09,-1.00000381469727
2012-03-12,13.58586180661372
2012-03-13,3.6015983734361434
2012-03-14,-4.206006756762292
2012-03-15,-2.5537621085021556
2012-03-16,-0.04597806382453662
2012-03-19,5.749770069734028
2012-03-20,-0.39147522176558036
2012-03-21,0.9607040365411379
2012-03-22,0.43251933603480897
2012-03-23,-0.17226102222882567
2012-03-26,6.125970912851453
2012-03-27,12.398370690099657
2012-03-28,1.5913220257794958
2012-03-29,-0.2847985876521464
2012-03-30,-3.9985749021113404
2012-04-02,0.855341966550971
2012-04-03,-1.5486727997675698
2012-04-04,-2.0224752812624813
2012-04-05,-7.607032808584002
2012-04-09,4.344225212023867
2012-04-10,2.3394138328761693
2012-04-11,-1.47229433796785
2012-04-12,3.02792154354381
2012-04-13,0.4961799884772855
2012-04-16,-1.747053117377717
2012-04-17,-1.159648761797527
2012-04-18,-2.26828287300862
2012-04-19,-2.8811497396915575
2012-04-20,-4.820766601673787
2012-04-23,-3.593073203461339
2012-04-24,-4.894477459284918
2012-04-25,-0.23607716566916848
2012-04-26,0.33129013229129534
2012-04-27,3.301881275469176
2012-04-30,4.383566249056026
2012-05-01,-1.2685953971323327
2012-05-02,2.6140902107463893
2012-05-03,-10.880831063758645
2012-05-04,3.197673773881604
2012-05-07,0.5164348088809723
2012-05-08,-2.8024305733110544
2012-05-09,0.8169153323245748
2012-05-10,-4.432794687643016
2012-05-11,1.097262987903136
2012-05-14,-1.1346795118015618
2012-05-15,3.7924066208217644
2012-05-16,3.846159489197354
2012-05-17,-1.5277773975835518
2012-05-18,-12.364837853848131
2012-05-21,3.5407718295239476
2012-05-22,-6.73574760855038
2012-05-23,1.7777760823567634
2012-05-24,3.111352097812836
2012-05-25,-3.705658434136394
2012-05-29,-6.157233679770324
2012-05-30,-2.694780859381807
2012-05-31,0.6020377510328023
2012-06-01,-6.104126630606244
2012-06-04,-2.9955342633795623
2012-06-05,0.0
2012-06-06,8.147166857349308
2012-06-07,6.439862893376191
2012-06-08,12.100450208295088
2012-06-11,-4.0223983336531655
2012-06-12,4.244027696927666
2012-06-13,0.6615830566868874
2012-06-14,0.3538912658960669
2012-06-15,6.448356446843051
2012-06-18,0.09465432351178915
2012-06-19,1.1347507113328437
2012-06-20,-1.4960247964246332
2012-06-21,-0.3322244700431298
2012-06-22,3.0476161411830294
2012-06-25,1.4325387339858553
2012-06-26,0.4100234599528907
2012-06-27,3.402903669897861
2012-06-28,-1.2286120026205771
2012-06-29,0.9773403425923588
2012-07-02,4.443467880432994
2012-07-03,4.128052029000373
2012-07-05,5.825245040681226
2012-07-06,-3.2874641260238313
2012-07-09,-2.015803703211716
2012-07-10,-8.713197559455566
2012-07-11,-5.612013245748693
2012-07-12,3.651679574011202
2012-07-13,-2.2583559791504615
2012-07-16,-0.9704209352848214
2012-07-17,7.4195059726801516
2012-07-18,-1.3900942157292429
2012-07-19,5.726868693251119
2012-07-20,0.2083301544189453
2012-07-23,-3.160076281258506
2012-07-24,-3.3490796736099893
2012-07-25,-4.486895684638592
2012-07-26,-8.465114859647526
2012-07-27,-0.8638215124886717
2012-07-30,5.689393118039843
2012-07-31,-3.20078432540587
2012-08-01,-5.711420049789828
2012-08-02,16.89692006769974
2012-08-03,6.363634629683057
2012-08-06,8.675216751020653
2012-08-07,1.612268354273927
2012-08-08,2.3993766572121045
2012-08-09,-2.7588796957468853
2012-08-10,0.46638492564454737
2012-08-13,-7.659572584206487
2012-08-14,-6.619186712005154
2012-08-15,-0.8075383480598775
2012-08-16,-1.5829958019352608
2012-08-17,-1.1948539804551128
2012-08-20,-5.9534915657930565
2012-08-21,-6.033626878259746
2012-08-22,-5.94736400403475
2012-08-23,1.7907088964520979
2012-08-24,7.091803025312782
2012-08-27,-1.8993785450689415
2012-08-28,-4.44793487347821
2012-08-29,22.508217737318414
2012-08-30,-3.0397866770892956
2012-08-31,1.429227562514912
2012-09-04,10.22727272727273
2012-09-05,6.26804312479865
2012-09-06,-0.8537105812772561
2012-09-07,-2.857141150820297
2012-09-10,1.0072522283395946
2012-09-11,4.507383653253605
2012-09-12,-1.5267233367592836
2012-09-13,-7.170536933441662
2012-09-14,9.311062510223621
2012-09-17,-1.8334588870934088
2012-09-18,-3.6186781228305764
2012-09-19,3.7949075871508864
2012-09-20,2.3337238538919003
2012-09-21,1.7863976824155081
2012-09-24,-4.144886414827809
2012-09-25,-0.6622519508713953
2012-09-26,0.7058835497089522
2012-09-27,2.1806832526770403
2012-09-28,3.08688823554768
2012-10-01,2.6247726870488597
2012-10-02,-0.6123922006206484
2012-10-03,1.8122508054901232
2012-10-04,2.8479858765214194
2012-10-05,-1.6960878555564607
2012-10-08,-0.45774352997448586
2012-10-09,-2.9713482100676925
2012-10-10,-6.635069903666036
2012-10-11,0.4685627841658935
2012-10-12,-1.9043909049194507
2012-10-15,0.2773363528486117
2012-10-16,-1.8174598742747516
2012-10-17,3.4205246214143337
2012-10-18,-3.6575895181028106
2012-10-19,-0.6058142857175874
2012-10-22,-1.3815528003070399
2012-10-23,-1.1124864139724466
2012-10-24,7.375001907348633
2012-10-25,-6.75203624450832
2012-10-26,-3.5788621963273703
2012-10-31,4.013812266350825
2012-11-01,-0.2904551606482175
2012-11-02,-14.648357707787685
2012-11-05,-6.82593663045804
2012-11-06,-4.500264693271205
2012-11-07,0.8219157179740977
2012-11-08,-3.423908553411825
2012-11-09,-0.2813795336022884
2012-11-12,-3.6681695469390263
2012-11-13,0.8201487530833829
2012-11-14,-2.5566452650538696
2012-11-15,2.6237245956978406
2012-11-16,0.639166857660145
2012-11-19,8.545032149617192
2012-11-20,0.053192708976945724
2012-11-21,-0.5316341536893088
2012-11-23,1.4430810848502063
2012-11-26,0.05268824616977419
2012-11-27,6.582411875018135
2012-11-28,-0.19762356043001583
2012-11-29,-3.712871146896246
2012-11-30,-2.7763542125729623
2012-12-03,1.903757870208711
2012-12-04,-1.1416772987905555
2012-12-05,-1.1023574429552596
2012-12-06,-3.9808916875034073
2012-12-07,5.3067942309294125
2012-12-10,-1.2073467267593285
2012-12-11,2.5504758236969405
2012-12-12,1.6580394550398392
2012-12-13,0.2038685344942781
2012-12-14,-1.0172978865296334
2012-12-17,-2.7235293125977944
2012-12-18,-4.595883915519671
2012-12-19,2.159475683997303
2012-12-20,2.493219866942531
2012-12-21,0.47593946755217775
2012-12-24,-2.9473656102230628
2012-12-26,1.03036128636802
2012-12-27,1.0735414490014472
2012-12-28,0.21243184115462554
2012-12-31,-0.10599076244919292
2013-01-02,4.5092857520857565
2013-01-03,2.2842580617427055
2013-01-04,6.799011737814253
2013-01-07,-2.0446121036158282
2013-01-08,-1.1859582585617368
2013-01-09,-0.33605230475567405
2013-01-10,6.888248022205357
2013-01-11,-0.3154560303717968
2013-01-14,-0.6781262214640371
2013-01-15,-6.190253734674689
2013-01-16,-1.2130033604872192
2013-01-17,-0.44204395820170994
2013-01-18,0.14799594780170455
2013-01-22,-1.9704415446480272
2013-01-23,2.211058002473032
2013-01-24,2.40904507100419
2013-01-25,1.6322619003034555
2013-01-28,-0.6613102935469906
2013-01-29,-0.9034737415784866
2013-01-30,-1.82342161868001
2013-01-31,3.8123202421717517
2013-02-01,-3.6252375991581043
2013-02-04,-0.6350716420483238
2013-02-05,4.129794229529615
2013-02-06,5.665716894714001
2013-02-07,-4.602318221273761
2013-02-08,2.3419203328631566
2013-02-11,-1.0068705577218284
2013-02-12,0.13869943508793003
2013-02-13,0.6001896077149071
2013-02-14,-1.6062430783117532
2013-02-15,2.425366312790045
2013-02-19,-0.364298392719975
2013-02-20,0.04570488695341268
2013-02-21,0.5025153650921599
2013-02-22,0.8181832053444582
2013-02-25,-2.5247946719446412
2013-02-26,-1.5263640652002697
2013-02-27,2.6773117440709093
2013-02-28,1.5096061962129426
2013-03-01,3.6953568052676244
2013-03-04,0.7388095376051451
2013-03-05,-0.6902495483418258
2013-03-06,0.0
2013-03-07,1.9113754038201591
2013-03-08,6.606995758303635
2013-03-11,0.4798038016256667
2013-03-12,-5.571029308731445
2013-03-13,5.436160726557571
2013-03-14,0.1198991956355755
2013-03-15,0.19960537298222558
2013-03-18,-2.3904397304817637
2013-03-19,-0.8979563810387448
2013-03-20,-0.6589779361090065
2013-03-21,-0.4975158999091178
2013-03-22,-0.8749961853027344
2013-03-25,-1.2610388098529879
2013-03-26,0.8088571132777611
2013-03-27,0.1689147283075343
2013-03-28,-0.0421594821725213
2013-04-01,-3.458455193957488
2013-04-02,-0.5242417434883517
2013-04-03,1.229682800473575
2013-04-04,2.689808502190938
2013-04-05,8.576259738497427
2013-04-08,-2.7237382963384404
2013-04-09,-1.5199966430664014
2013-04-10,4.589760853971558
2013-04-11,2.330098568814476
2013-04-12,2.314985556629834
2013-04-15,-4.191391688204515
2013-04-16,-0.4645793247690433
2013-04-17,1.5169245853167146
2013-04-18,-2.9501932816458964
2013-04-19,0.6711412428187291
2013-04-22,-0.7058835497089411
2013-04-23,-0.11847859264787486
2013-04-24,-1.2653285511602275
2013-04-25,1.8021657000958813
2013-04-26,0.11802001005296603
2013-04-29,4.597249670804371
2013-04-30,-2.2163791659928544
