t,r,n,mean,xi_lactual,xi_ractual,xi_lest,xi_rest
0.5,500,5623,0.18255067608315173,0.1,0.1,0.09721856896869152,0.13283657445853514
0.5,500,5623,0.18255067608315173,0.1,0.1,0.09721856896869152,0.13283657445853514
0.5,500,5623,0.18255067608315173,0.1,0.1,0.09721856896869152,0.14029523842538172
0.5,500,5623,0.18255067608315173,0.1,0.1,0.09721856896869152,0.13283657445853514
0.5,500,5623,0.42931286147132663,0.1,0.2,0.20921504574790406,0.08207423293251681
0.5,500,5623,0.42931286147132663,0.1,0.2,0.20842370339309602,0.07678007746480997
0.5,500,5623,0.42931286147132663,0.1,0.2,0.21099166602864372,0.08207423293251681
0.5,500,5623,0.42931286147132663,0.1,0.2,0.2084287383776302,0.08207423293251681
0.5,500,5623,0.7981769029743334,0.1,0.35,0.2534776663701397,0.41358802614662293
0.5,500,5623,0.7981769029743334,0.1,0.35,0.25451451030132644,0.43706088365607965
0.5,500,5623,0.7981769029743334,0.1,0.35,0.26246427511827486,0.41656710344233927
0.5,500,5623,0.7981769029743334,0.1,0.35,0.26246427511827486,0.4305407479763219
0.5,500,5623,1.3068464360421428,0.1,0.5,0.26068689826279634,0.5869777112486103
0.5,500,5623,1.3068464360421428,0.1,0.5,0.24726201272635961,0.5888832995030207
0.5,500,5623,1.3068464360421428,0.1,0.5,0.22600505445340513,0.588464104083025
0.5,500,5623,1.3068464360421428,0.1,0.5,0.26068689826279634,0.5886396441685355
0.5,500,5623,12.759773168491897,0.1,1.0,0.24577974277166437,1.0613194555345742
0.5,500,5623,12.759773168491897,0.1,1.0,0.23865306609024373,1.0625661665266009
0.5,500,5623,12.759773168491897,0.1,1.0,0.242807561801893,1.0365148496749743
0.5,500,5623,12.759773168491897,0.1,1.0,0.242807561801893,1.067241324238618
0.5,500,5623,436403.5636634784,0.1,2.5,0.1358897599204001,2.4509305593111117
0.5,500,5623,436403.5636634784,0.1,2.5,0.13394358808799112,2.460666036950636
0.5,500,5623,436403.5636634784,0.1,2.5,0.13394358808799112,2.4615373156902134
